family,condition,seed,train_eps,rob_lam,eval_split,run_file,eps,n,mc_samples,accuracy,nll,brier,ece,ece_adaptive,mean_predictive_entropy,mean_mutual_information,mean_confidence
bbb,standard,0,,,test,seed0_eps0p08_lam0p25.json,0.0,10000.0,50.0,0.9837,0.05678144469857216,0.025034308433532715,0.002513400065898925,0.001512123602628707,0.043265986812953745,0.00895195459875291,0.984936368138718
bbb,standard,0,,,test,seed0_eps0p08_lam0p25.json,0.01,10000.0,50.0,0.9747,0.08677243441343307,0.039460644125938416,0.004660148784518235,0.0029262361049652193,0.06245654293456007,0.012768548472211242,0.9775989395981265
bbb,standard,0,,,test,seed0_eps0p08_lam0p25.json,0.03,10000.0,50.0,0.9383,0.19931195676326752,0.09336309134960175,0.01505030352473255,0.015062025791406638,0.12483775689954964,0.02505724073318485,0.9533503227010817
bbb,standard,0,,,test,seed0_eps0p08_lam0p25.json,0.05,10000.0,50.0,0.8566,0.4548760652542114,0.21828901767730713,0.052026323914527876,0.0513299087524414,0.23091919622652984,0.04731788656993546,0.9079299065705226
bbb,standard,0,,,test,seed0_eps0p08_lam0p25.json,0.07,10000.0,50.0,0.6854,0.9861053824424744,0.4765852391719818,0.16512666994929312,0.1648329049050808,0.34656824911049444,0.07568264920060655,0.8502329167914149
bbb,standard,0,,,test,seed0_eps0p08_lam0p25.json,0.08,10000.0,50.0,0.5647,1.397693157196045,0.6631905436515808,0.27104178608655927,0.2708278559744358,0.37527917411720557,0.08488147798929326,0.8355278423398295
bbb,standard,0,,,test,seed0_eps0p08_lam0p25.json,0.1,10000.0,50.0,0.3372,2.5311174392700195,1.0718761682510376,0.5136799472659827,0.5136798896849155,0.35228203362065563,0.08489914125791574,0.8508798925957719
bbb,standard,0,,,test,seed0_eps0p08_lam0p25.json,0.15,10000.0,50.0,0.0603,6.716385364532471,1.7453765869140625,0.8780027764111757,0.8780027619302273,0.16270187594515748,0.04384828512092695,0.9383027545541321
bbb,robust,0,0.08,0.25,test,seed0_eps0p08_lam0p25.json,0.0,10000.0,50.0,0.9708,0.12369657307863235,0.04624379053711891,0.011653585711121562,0.011030786943435676,0.05179222871717875,0.0007912761809153135,0.9818307617832572
bbb,robust,0,0.08,0.25,test,seed0_eps0p08_lam0p25.json,0.01,10000.0,50.0,0.9623,0.1556650698184967,0.058290593326091766,0.015545261552929835,0.015545266628265384,0.06285026766406807,0.0009531615905422983,0.9778452326112389
bbb,robust,0,0.08,0.25,test,seed0_eps0p08_lam0p25.json,0.03,10000.0,50.0,0.9431,0.2359824776649475,0.08822579681873322,0.025955680489540126,0.02582062302231789,0.08756111725901092,0.0011825600225907106,0.9689205897019357
bbb,robust,0,0.08,0.25,test,seed0_eps0p08_lam0p25.json,0.05,10000.0,50.0,0.9229,0.34757280349731445,0.1280200332403183,0.03864840295016769,0.03429849536418916,0.12096493975986941,0.001429926509425526,0.9571984695301653
bbb,robust,0,0.08,0.25,test,seed0_eps0p08_lam0p25.json,0.07,10000.0,50.0,0.8883,0.5035088658332825,0.18175244331359863,0.0522817267090082,0.05136940446496011,0.16816183452654734,0.0017886410220511848,0.939669391767621
bbb,robust,0,0.08,0.25,test,seed0_eps0p08_lam0p25.json,0.08,10000.0,50.0,0.8655,0.6020992398262024,0.21556776762008667,0.06326416069716215,0.06282828853130343,0.19791051164443993,0.0019771936349631605,0.9283282825043203
bbb,robust,0,0.08,0.25,test,seed0_eps0p08_lam0p25.json,0.1,10000.0,50.0,0.809,0.8605172038078308,0.3042140603065491,0.09285760145485403,0.0928576123535633,0.27130233191437947,0.002529300685490939,0.9018576000000088
bbb,robust,0,0.08,0.25,test,seed0_eps0p08_lam0p25.json,0.15,10000.0,50.0,0.5196,2.1116719245910645,0.7509393095970154,0.279287172010541,0.2791374002546072,0.5488574107208379,0.0045563444765172175,0.7987373941942154
bbb,standard,1,,,test,seed1_eps0p08_lam0p25.json,0.0,10000.0,50.0,0.9817,0.05616583302617073,0.027231652289628983,0.0038124312549829512,0.0037751626789569804,0.04177227700752829,0.009086646298669652,0.9853373890485957
bbb,standard,1,,,test,seed1_eps0p08_lam0p25.json,0.01,10000.0,50.0,0.9732,0.08722637593746185,0.04145931452512741,0.006973093336820559,0.005351054269075402,0.0604936636834048,0.01304863869806502,0.9785033988506026
bbb,standard,1,,,test,seed1_eps0p08_lam0p25.json,0.03,10000.0,50.0,0.9391,0.20258696377277374,0.09459714591503143,0.015349994888901757,0.014784252309799196,0.1231480468797612,0.026453937487810424,0.9538771092639039
bbb,standard,1,,,test,seed1_eps0p08_lam0p25.json,0.05,10000.0,50.0,0.858,0.46351826190948486,0.22063253819942474,0.05059270427227021,0.04819598761796952,0.23361828460312536,0.05110561118984295,0.9061959776668015
bbb,standard,1,,,test,seed1_eps0p08_lam0p25.json,0.07,10000.0,50.0,0.6715,1.0149203538894653,0.49267029762268066,0.17648281714618208,0.1763454906582832,0.3476897012165874,0.07992454264418618,0.8478455084424772
bbb,standard,1,,,test,seed1_eps0p08_lam0p25.json,0.08,10000.0,50.0,0.5469,1.4461994171142578,0.6891606450080872,0.2899956365585328,0.2899956391870976,0.3709476529587228,0.08838880029921059,0.8368956394917059
bbb,standard,1,,,test,seed1_eps0p08_lam0p25.json,0.1,10000.0,50.0,0.3248,2.634774923324585,1.1081067323684692,0.5344604944318534,0.5344604674220085,0.33493579059608974,0.08585413116968948,0.8592604856409652
bbb,standard,1,,,test,seed1_eps0p08_lam0p25.json,0.15,10000.0,50.0,0.0643,6.996593952178955,1.759191632270813,0.8839643165707588,0.8839643258035182,0.14007724463740823,0.039603870164456136,0.9482643349224054
bbb,robust,1,0.08,0.25,test,seed1_eps0p08_lam0p25.json,0.0,10000.0,50.0,0.9694,0.12794730067253113,0.04740971326828003,0.013492471113801037,0.013492554259300236,0.047957720717827834,0.0008784471522584074,0.9828925141776353
bbb,robust,1,0.08,0.25,test,seed1_eps0p08_lam0p25.json,0.01,10000.0,50.0,0.9626,0.15988320112228394,0.05939418449997902,0.017209520393609998,0.016562007075548148,0.05808921009198081,0.0010112111144494782,0.9791619989630581
bbb,robust,1,0.08,0.25,test,seed1_eps0p08_lam0p25.json,0.03,10000.0,50.0,0.9438,0.23998671770095825,0.08952285349369049,0.026667219486832643,0.02646231322884559,0.08287587963852608,0.0012780636670070066,0.9702622824248374
bbb,robust,1,0.08,0.25,test,seed1_eps0p08_lam0p25.json,0.05,10000.0,50.0,0.9193,0.3541657626628876,0.13038650155067444,0.03960843303799632,0.03939124997854232,0.11434808436891541,0.0015297513780784576,0.9586912256431877
bbb,robust,1,0.08,0.25,test,seed1_eps0p08_lam0p25.json,0.07,10000.0,50.0,0.8844,0.5119173526763916,0.18400689959526062,0.058440368252992606,0.05834255632758139,0.15805542315535281,0.0019141970556651607,0.9427425386835634
bbb,robust,1,0.08,0.25,test,seed1_eps0p08_lam0p25.json,0.08,10000.0,50.0,0.8639,0.6132267713546753,0.2181219756603241,0.07009405815005307,0.06930358033180237,0.1855897388053891,0.002148941058242011,0.9332035786958932
bbb,robust,1,0.08,0.25,test,seed1_eps0p08_lam0p25.json,0.1,10000.0,50.0,0.8076,0.87764573097229,0.3089977204799652,0.10020396987795832,0.09867039682567119,0.25884749231849874,0.002820027618682815,0.9062704016964286
bbb,robust,1,0.08,0.25,test,seed1_eps0p08_lam0p25.json,0.15,10000.0,50.0,0.4924,2.1732263565063477,0.7835549712181091,0.31558680677115925,0.31558676714301104,0.5224449286582223,0.005132852328521999,0.8079867999535129
bbb,standard,2,,,test,seed2_eps0p08_lam0p25.json,0.0,10000.0,50.0,0.9817,0.05553212761878967,0.026474449783563614,0.003654956114292143,0.003142035341262821,0.04301209151588332,0.00925861702115641,0.9847059828163834
bbb,standard,2,,,test,seed2_eps0p08_lam0p25.json,0.01,10000.0,50.0,0.9722,0.08743182569742203,0.041482407599687576,0.005751195290684729,0.005603026616573328,0.0618130801498761,0.013221905584104382,0.9777544428718573
bbb,standard,2,,,test,seed2_eps0p08_lam0p25.json,0.03,10000.0,50.0,0.9386,0.2040264904499054,0.09568183869123459,0.016190190514922147,0.01495646361708641,0.12429448323715464,0.026163872485705803,0.9535460062574516
bbb,standard,2,,,test,seed2_eps0p08_lam0p25.json,0.05,10000.0,50.0,0.8501,0.46715429425239563,0.2231166511774063,0.05713902084678414,0.05713901183605194,0.23007347768581476,0.04879187040628885,0.907238998572638
bbb,standard,2,,,test,seed2_eps0p08_lam0p25.json,0.07,10000.0,50.0,0.6821,1.0153546333312988,0.48576050996780396,0.16915584604144096,0.16915586230158808,0.34594559962326177,0.0766964038428837,0.8512558444548572
bbb,standard,2,,,test,seed2_eps0p08_lam0p25.json,0.08,10000.0,50.0,0.5577,1.441992998123169,0.6772736310958862,0.2761606421291828,0.27616062425971033,0.37714079575041043,0.08697306224403407,0.8338606335267508
bbb,standard,2,,,test,seed2_eps0p08_lam0p25.json,0.1,10000.0,50.0,0.3192,2.625580310821533,1.1080564260482788,0.5312638697206974,0.5312638218283654,0.3507500617215692,0.08779291557533507,0.8504638436948228
bbb,standard,2,,,test,seed2_eps0p08_lam0p25.json,0.15,10000.0,50.0,0.0462,6.993912696838379,1.7932018041610718,0.9011707090973855,0.9010540560364724,0.14178581100646642,0.04037642342355528,0.9472540485396921
bbb,robust,2,0.08,0.25,test,seed2_eps0p08_lam0p25.json,0.0,10000.0,50.0,0.9706,0.12794600427150726,0.04757630079984665,0.012537139746546756,0.011804890620708467,0.05142757365485702,0.0008568951551507162,0.9824041990707963
bbb,robust,2,0.08,0.25,test,seed2_eps0p08_lam0p25.json,0.01,10000.0,50.0,0.9628,0.1605406105518341,0.059211358428001404,0.016454577293991995,0.015749288809299457,0.062248115371422635,0.0009713396837331697,0.9785488306828738
bbb,robust,2,0.08,0.25,test,seed2_eps0p08_lam0p25.json,0.03,10000.0,50.0,0.9439,0.24191759526729584,0.08882860094308853,0.025993710991740183,0.025440417575836174,0.08834905918445793,0.00119771784784731,0.9693403839406519
bbb,robust,2,0.08,0.25,test,seed2_eps0p08_lam0p25.json,0.05,10000.0,50.0,0.9182,0.3561769425868988,0.12929515540599823,0.03924349922239784,0.039065542757511125,0.12215648961977969,0.001446688754181411,0.9572655243606568
bbb,robust,2,0.08,0.25,test,seed2_eps0p08_lam0p25.json,0.07,10000.0,50.0,0.8864,0.5130442380905151,0.183092400431633,0.0539361511051655,0.05378578068017959,0.17048735699648054,0.0018527514822714386,0.9401857648929656
bbb,robust,2,0.08,0.25,test,seed2_eps0p08_lam0p25.json,0.08,10000.0,50.0,0.8652,0.613306999206543,0.21774916350841522,0.06352963243722919,0.06334556633234024,0.20169100661865635,0.002109897213873017,0.9285455571770519
bbb,robust,2,0.08,0.25,test,seed2_eps0p08_lam0p25.json,0.1,10000.0,50.0,0.8028,0.8765726685523987,0.311598002910614,0.09796272858083246,0.09796270103454592,0.2791007737890188,0.002751997649239097,0.9007626833979487
bbb,robust,2,0.08,0.25,test,seed2_eps0p08_lam0p25.json,0.15,10000.0,50.0,0.501,2.1701126098632812,0.7843217849731445,0.3044732583448291,0.3043115779876709,0.5428937374570136,0.004810893288605385,0.8053115820619762
bbb,standard,3,,,test,seed3_eps0p08_lam0p25.json,0.0,10000.0,50.0,0.9821,0.057886671274900436,0.02698807418346405,0.003985950931906747,0.0024552541613578767,0.044374847278041626,0.009305975155769735,0.9843673955113743
bbb,standard,3,,,test,seed3_eps0p08_lam0p25.json,0.01,10000.0,50.0,0.9723,0.08983586728572845,0.04211658239364624,0.004774862468242657,0.004267265391349797,0.06496903594868175,0.013741383062260599,0.9764715375367065
bbb,standard,3,,,test,seed3_eps0p08_lam0p25.json,0.03,10000.0,50.0,0.9338,0.211555615067482,0.10117528587579727,0.017971002119779585,0.01784030216336249,0.1287416980560823,0.0270113229684486,0.9516373378896402
bbb,standard,3,,,test,seed3_eps0p08_lam0p25.json,0.05,10000.0,50.0,0.8452,0.48811817169189453,0.2352134734392166,0.06042605549991129,0.06012889292240142,0.23348238708504537,0.049588926936417844,0.9053284557422474
bbb,standard,3,,,test,seed3_eps0p08_lam0p25.json,0.07,10000.0,50.0,0.6592,1.061767578125,0.5100182890892029,0.1931857069134712,0.19304970941543576,0.3381254222054735,0.0747378707235147,0.8522496998648937
bbb,standard,3,,,test,seed3_eps0p08_lam0p25.json,0.08,10000.0,50.0,0.5416,1.5043410062789917,0.7033833861351013,0.30276771949231623,0.3027677312970161,0.3577970578972185,0.08147855231715996,0.8443677224024861
bbb,standard,3,,,test,seed3_eps0p08_lam0p25.json,0.1,10000.0,50.0,0.3343,2.711045265197754,1.1047942638397217,0.5288724080771208,0.5288724248766898,0.3247575922081507,0.07918085935257708,0.8631724303919179
bbb,standard,3,,,test,seed3_eps0p08_lam0p25.json,0.15,10000.0,50.0,0.0728,7.046642303466797,1.7385505437850952,0.8709476967066525,0.8709477228045464,0.1477982909906539,0.041221212269600474,0.9437477434676795
bbb,robust,3,0.08,0.25,test,seed3_eps0p08_lam0p25.json,0.0,10000.0,50.0,0.9699,0.12684960663318634,0.04767565801739693,0.012966462004184703,0.012966458541154859,0.04924632500832266,0.0008066303734563512,0.9828664221919924
bbb,robust,3,0.08,0.25,test,seed3_eps0p08_lam0p25.json,0.01,10000.0,50.0,0.9621,0.16007770597934723,0.05982344225049019,0.016807663157582257,0.016708509117364854,0.05991446898224932,0.0009625406467618131,0.9788084921069443
bbb,robust,3,0.08,0.25,test,seed3_eps0p08_lam0p25.json,0.03,10000.0,50.0,0.9428,0.24304555356502533,0.0910014733672142,0.027285603412985783,0.027208576661348332,0.0840950897316032,0.0011928877884540856,0.970007962506622
bbb,robust,3,0.08,0.25,test,seed3_eps0p08_lam0p25.json,0.05,10000.0,50.0,0.9175,0.35898062586784363,0.1330101490020752,0.042638054063916256,0.041785345882177354,0.11560332694174921,0.0014334459018468253,0.9592853210212586
bbb,robust,3,0.08,0.25,test,seed3_eps0p08_lam0p25.json,0.07,10000.0,50.0,0.8842,0.5198688507080078,0.1873689442873001,0.05917886989563708,0.05917886407971382,0.16037052598874274,0.0017426396316032608,0.9433788637226372
bbb,robust,3,0.08,0.25,test,seed3_eps0p08_lam0p25.json,0.08,10000.0,50.0,0.864,0.6221798658370972,0.22158274054527283,0.06820998967289926,0.06804101996421813,0.1903760237393993,0.0020255562690882144,0.9320410224106312
bbb,robust,3,0.08,0.25,test,seed3_eps0p08_lam0p25.json,0.1,10000.0,50.0,0.8042,0.8826730251312256,0.31182172894477844,0.09985598435699941,0.09985600779652595,0.26744505846624217,0.002645183644627266,0.9040559952290207
bbb,robust,3,0.08,0.25,test,seed3_eps0p08_lam0p25.json,0.15,10000.0,50.0,0.5031,2.1481809616088867,0.7718045115470886,0.29157617790699003,0.29136097001433364,0.5608915406903767,0.004765050384124844,0.7944609718949646
bbb,standard,4,,,test,seed4_eps0p08_lam0p25.json,0.0,10000.0,50.0,0.9815,0.06037220358848572,0.02776002511382103,0.0028945135712623673,0.002818385660648339,0.04434248169803059,0.00966770582736458,0.9842943589148138
