family,condition,train_eps,rob_lam,eps,n_seeds_present,metric,mean,sd,se,ci_low,ci_high,n_valid
bbb,robust,0.08,0.25,0.0,5,n,10000.0,0.0,0.0,10000.0,10000.0,5
bbb,robust,0.08,0.25,0.0,5,mc_samples,50.0,0.0,0.0,50.0,50.0,5
bbb,robust,0.08,0.25,0.0,5,accuracy,0.9703200000000001,0.0006457553716385041,0.000288790581563867,0.9695183173455788,0.9711216826544213,5
bbb,robust,0.08,0.25,0.0,5,nll,0.12634432166814805,0.0018390948109888667,0.0008224682028876466,0.12406114993693194,0.12862749339936416,5
bbb,robust,0.08,0.25,0.0,5,brier,0.047284654527902606,0.0005897754434160508,0.0002637555965876741,0.046552468991775224,0.04801684006402999,5
bbb,robust,0.08,0.25,0.0,5,ece,0.012684586162567133,0.0006754072254622709,0.00030205129372563286,0.011846091771184775,0.01352308055394949,5
bbb,robust,0.08,0.25,0.0,5,ece_adaptive,0.012095387979745867,0.0010911488714491705,0.00048797661002650494,0.010740764910312289,0.013450011049179445,5
bbb,robust,0.08,0.25,0.0,5,mean_predictive_entropy,0.05036569762789332,0.001680276825743722,0.0007514426406761062,0.048279692857376454,0.05245170239841019,5
bbb,robust,0.08,0.25,0.0,5,mean_mutual_information,0.0008429803442395829,4.1658494766669895e-05,1.8630245227718624e-05,0.000791262783487436,0.0008946979049917298,5
bbb,robust,0.08,0.25,0.0,5,mean_confidence,0.9824152224870353,0.00047010589424028074,0.0002102377472289189,0.9818316025007278,0.9829988424733428,5
bbb,robust,0.08,0.25,0.01,5,n,10000.0,0.0,0.0,10000.0,10000.0,5
bbb,robust,0.08,0.25,0.01,5,mc_samples,50.0,0.0,0.0,50.0,50.0,5
bbb,robust,0.08,0.25,0.01,5,accuracy,0.96226,0.000502991053598367,0.00022494443758403775,0.9616355542412667,0.9628844457587333,5
bbb,robust,0.08,0.25,0.01,5,nll,0.15912180840969087,0.0019722014474408086,0.0008819953003602253,0.15667338945589088,0.16157022736349086,5
bbb,robust,0.08,0.25,0.01,5,brier,0.059326380491256714,0.0006482828552237296,0.0002899209065855828,0.058521560054575136,0.06013120092793829,5
bbb,robust,0.08,0.25,0.01,5,ece,0.016586231905817962,0.0006414815639137327,0.00028687927664479646,0.015789855033852006,0.017382608777783918,5
bbb,robust,0.08,0.25,0.01,5,ece_adaptive,0.016252044994831072,0.0005597053771842777,0.00025030785415124096,0.015557190391707228,0.016946899597954916,5
bbb,robust,0.08,0.25,0.01,5,mean_predictive_entropy,0.06102662319904743,0.0019806492640926632,0.0008857732788192256,0.058567716577045265,0.0634855298210496,5
bbb,robust,0.08,0.25,0.01,5,mean_mutual_information,0.0009780092805405332,2.3417582449906698e-05,1.0472661245339487e-05,0.0009489371729234709,0.0010070813881575956,5
bbb,robust,0.08,0.25,0.01,5,mean_confidence,0.978511934062037,0.0005139934224456573,0.00022986484651525116,0.9778738292481106,0.9791500388759633,5
bbb,robust,0.08,0.25,0.03,5,n,10000.0,0.0,0.0,10000.0,10000.0,5
bbb,robust,0.08,0.25,0.03,5,mc_samples,50.0,0.0,0.0,50.0,50.0,5
bbb,robust,0.08,0.25,0.03,5,accuracy,0.94374,0.0008905054744357435,0.0003982461550348047,0.9426344686736234,0.9448455313263766,5
bbb,robust,0.08,0.25,0.03,5,nll,0.24097082316875457,0.00315281758802988,0.0014099828894983478,0.23705671066750716,0.24488493567000197,5
bbb,robust,0.08,0.25,0.03,5,brier,0.08935128152370453,0.0010395452516172754,0.0004648987696606702,0.0880607225391265,0.09064184050828256,5
bbb,robust,0.08,0.25,0.03,5,ece,0.0260105836892128,0.0011746592200156827,0.0005253235732703897,0.0245522854498142,0.027468881928611404,5
bbb,robust,0.08,0.25,0.03,5,ece_adaptive,0.025742832733392708,0.0012852542857776576,0.0005747831902743566,0.024147234597191095,0.02733843086959432,5
bbb,robust,0.08,0.25,0.03,5,mean_predictive_entropy,0.08608460351055444,0.002433390484599655,0.0010882453078731966,0.08306363453589845,0.08910557248521044,5
bbb,robust,0.08,0.25,0.03,5,mean_mutual_information,0.0012082667870996124,3.940209574558432e-05,1.7621152908616358e-05,0.0011593504666252935,0.0012571831075739314,5
bbb,robust,0.08,0.25,0.03,5,mean_confidence,0.9694826850737781,0.000628582411908335,0.00028111060049756205,0.9687023220467968,0.9702630481007594,5
bbb,robust,0.08,0.25,0.05,5,n,10000.0,0.0,0.0,10000.0,10000.0,5
bbb,robust,0.08,0.25,0.05,5,mc_samples,50.0,0.0,0.0,50.0,50.0,5
bbb,robust,0.08,0.25,0.05,5,accuracy,0.9195,0.0020796634343085655,0.0009300537618869241,0.9169181707570019,0.9220818292429981,5
bbb,robust,0.08,0.25,0.05,5,nll,0.3548902153968811,0.004459743355637076,0.001994457861081504,0.34935360037451885,0.36042683041924334,5
bbb,robust,0.08,0.25,0.05,5,brier,0.12981855869293213,0.002005253044197305,0.0008967764237827128,0.1273291073405113,0.13230801004535295,5
bbb,robust,0.08,0.25,0.05,5,ece,0.039634557409286536,0.0017823869266286021,0.0007971076660296968,0.037421786528388096,0.041847328290184976,5
bbb,robust,0.08,0.25,0.05,5,ece_adaptive,0.03838875264048576,0.002770448949994772,0.0012389824360762452,0.0349493373979381,0.04182816788303342,5
